-0.2842,-0.4893,-0.412,-0.5156,-0.2534,-0.496,-0.2576,0.1924,1
-0.1394,-0.4084,-0.1252,-0.328,0.10645,-0.3289,-0.3586,0.3835,1
-0.1864,-0.4263,-0.379,-0.2244,0.04517,-0.3062,-0.196,-0.1667,0
-0.216,-0.79,-0.3914,-0.291,-0.2103,-0.6265,0.1018,0.4531,1
-0.3594,-0.2239,-0.524,-0.2006,-0.01123,-0.3662,-0.3232,0.4678,0
-0.3647,-0.5063,-0.308,-0.03662,-0.01904,-0.523,-0.1964,0.1199,0
-0.3467,-0.4844,-0.55,-0.0824,0.2205,-0.6323,-0.03137,0.1719,0
-0.3188,-0.776,-0.2236,0.11865,-0.2808,-0.725,-0.1644,0.549,1
-0.2451,-0.3948,-0.4333,-0.6797,-0.0725,-0.2866,-0.3176,0.3652,1
-0.3508,-0.4287,-0.4233,-0.4414,-0.05945,-0.3184,-0.3176,0.7095,1
-0.1892,-0.544,-0.1757,0.05005,-0.291,-0.7095,-0.2268,-0.7285,0
-0.2925,-0.5547,-0.4077,-0.624,-0.437,-0.326,0.2188,0.652,1
-0.1702,-0.4014,-0.245,-0.3782,-0.04712,-0.2637,-0.2083,-0.04895,1
-0.1719,-0.699,-0.0515,0.2184,-0.1305,-0.582,-0.4995,0.4512,0
-0.31,-0.705,-0.6807,-0.01904,0.1729,-0.5063,-0.4863,-0.1375,0
-0.2568,-0.723,-0.02661,-0.2275,-0.1652,-0.5186,-0.1698,-0.2803,0
-0.135,-0.3242,0.2861,0.2612,0.3567,-0.2578,-0.1276,-0.0636,0
-0.07336,-0.4404,-0.4111,-0.486,0.2177,-0.5366,-0.074,-0.01746,1
-0.4734,-0.771,-0.532,-0.625,0.04224,-0.562,-0.467,0.1665,1
0.06445,-0.2407,-0.5737,-0.5024,-0.4563,-0.5156,-0.01758,0.3723,1
-0.3154,-0.4966,-0.248,-0.6426,-0.0786,-0.4985,-0.0963,0.5156,1
-0.627,-0.8613,-0.5044,-0.7617,-0.12427,-0.645,-0.5137,-0.1442,1
-0.2214,-0.4727,-0.176,-0.2632,0.2705,-0.3403,-0.1794,0.3064,1
-0.3599,-0.8315,-0.4385,-0.568,-0.09705,-0.6836,-0.2568,0.3772,1
0.1023,-0.4512,-0.454,-0.1781,-0.01685,-0.3298,-0.00989,-0.2507,0
-0.0757,-0.659,-0.3308,-0.5356,-0.1531,-0.401,0.6553,0.37,1
-0.1168,-0.2122,-0.1522,-0.2035,-0.05627,-0.1936,-0.1359,0.2316,1
-0.1641,-0.4128,0.0885,-0.563,-0.03662,-0.4812,0.3696,0.1315,1
-0.3772,-0.4888,-0.545,-0.5024,-0.0918,-0.2554,-0.302,0.3176,1
-0.3916,-0.674,-0.4978,-0.3594,0.0293,-0.5767,-0.274,0.17,1
-0.198,-0.546,-0.4492,-0.3062,-0.1852,-0.6045,-0.3394,0.2281,1
-0.2915,-0.3062,0.1428,-0.4587,-0.1532,-0.5713,-0.0382,0.2094,1
-0.02759,-0.7397,-0.4119,-0.7354,-0.1665,-0.665,0.0647,0.2998,1
-0.4026,-0.545,-0.5493,-0.6304,-0.2019,-0.614,-0.3047,0.203,1
0.367,-0.3027,-0.282,-0.09424,-0.1813,-0.1492,0.0823,-0.0437,0
0.00293,-0.5083,-0.2018,0.06042,-0.185,-0.4443,0.509,0.1848,0
0.06018,-0.5576,-0.54,0.0603,-0.245,-0.4316,-0.1608,-0.6846,0
-0.1497,0.03906,-0.1859,-0.1235,0.02563,-0.0692,0.2312,0.3145,0
-0.5337,-0.8066,-0.51,-0.597,-0.0354,-0.6416,-0.5117,0.4111,1
-0.11865,-0.5435,-0.4458,-0.3281,0.3093,-0.5547,-0.10156,-0.08923,0
0.01855,-0.28,0.0908,0.1526,0.4175,-0.2144,0.166,0.2856,0
-0.2993,-0.5527,-0.4067,-0.6167,0.01245,-0.3218,-0.285,0.584,1
-0.4348,-0.629,-0.23,-0.294,0.1611,-0.4993,-0.4766,0.1863,1
-0.3694,-0.7363,-0.6914,-0.7637,-0.2046,-0.4124,-0.137,-0.4592,1
-0.3047,-0.4666,-0.1488,-0.4614,-0.11475,-0.01697,0.04858,0.0636,1
-0.2313,-0.6055,-0.539,-0.5938,-0.2162,-0.6953,-0.4668,0.4006,1
-0.3257,-0.677,-0.2227,-0.1477,0.10864,-0.572,0.158,0.687,1
-0.0659,-0.3564,-0.135,-0.05566,0.0952,-0.1595,0.1282,0.3208,1
-0.2059,-0.4336,-0.3728,-0.7397,0.04614,-0.6855,-0.489,-0.1284,0
-0.02356,-0.319,-0.1481,-0.04163,-0.01819,-0.2164,-0.1179,0.3423,0
-0.1978,-0.3096,0.1729,0.08875,0.03442,-0.2012,0.2554,0.376,0
-0.4385,-0.3738,-0.68,-0.5396,-0.4321,-0.526,-0.4922,0.2401,1
-0.3118,-0.5615,-0.1823,-0.4888,-0.1287,-0.4158,-0.2098,0.5527,1
-0.2883,-0.5825,-0.5703,-0.02417,-0.2534,-0.486,-0.262,0.1536,0
-0.3843,-0.4673,-0.551,-0.373,-0.1289,-0.4536,-0.3723,0.314,1
-0.4912,-0.8296,-0.498,-0.5645,0.02393,-0.7256,-0.5,-0.013916,1
-0.2915,-0.6616,-0.04858,-0.6475,-0.07056,-0.5435,0.1985,0.363,1
-0.2878,-0.4946,-0.3044,-0.5806,0.05518,-0.4104,-0.3435,0.1931,1
0.1764,-0.4592,-0.343,0.08887,0.459,-0.1738,0.2432,-0.0415,0
-0.3936,-0.693,-0.496,-0.3054,0.05884,-0.4385,-0.3943,-0.4292,1
-0.2969,-0.4954,-0.6377,0.1222,-0.003418,-0.5996,-0.464,-0.3535,0
-0.01184,-0.1895,-0.3228,-0.4004,0.1465,-0.1189,-0.1898,0.25,1
-0.2283,-0.272,-0.2057,-0.002197,0.00415,-0.4717,-0.05664,-0.5854,0
-0.2245,-0.504,-0.1948,-0.3933,0.1951,-0.5513,0.1322,0.3975,1
-0.3457,-0.5977,-0.287,-0.7314,-0.2605,-0.5444,-0.5557,-0.496,1
-0.2308,-0.5693,-0.08057,-0.1848,-0.166,-0.496,-0.2179,0.2554,1
-0.07214,-0.4797,0.04468,0.0864,-0.1445,-0.5747,-0.1267,0.4082,0
-0.0807,-0.4539,-0.421,0.2158,-0.1875,-0.5703,0.105,-0.1935,0
0.03503,-0.3787,-0.08276,-0.04395,0.06274,-0.2834,0.05908,0.03418,0
-0.1833,0.01062,-0.414,0.0299,-0.2705,-0.4434,-0.0453,0.1211,0
-0.1943,-0.505,-0.3428,-0.433,0.006104,-0.2764,-0.2197,0.1126,1
-0.2874,-0.701,-0.508,-0.0757,-0.1884,-0.4724,-0.4846,-0.8066,0
0.02368,-0.6626,-0.4385,0.02563,-0.1278,-0.48,-0.5425,-0.787,0
-0.2979,-0.655,-0.3145,0.1111,0.2803,-0.4646,-0.2179,-0.3054,0
-0.3938,-0.692,-0.7207,-0.7383,-0.1514,-0.6587,-0.644,0.05627,1
0.1515,-0.4368,-0.3328,-0.004517,0.1849,-0.3325,-0.266,0.01892,0
-0.512,-0.6816,-0.4688,-0.463,-0.173,-0.3225,0.2441,0.11536,1
-0.2983,-0.3125,-0.3413,-0.536,-0.273,-0.252,0.06714,0.7397,1
-0.343,-0.2019,-0.01123,-0.4395,-0.2233,-0.4873,-0.01306,0.5205,1
-0.4915,-0.7637,-0.4937,-0.27,-0.4387,-0.5776,-0.4785,0.0951,1
-0.3425,-0.783,-0.3071,-0.2744,-0.0786,-0.713,-0.29,0.343,1
-0.373,-0.5435,-0.4333,-0.1648,0.1499,-0.56,-0.4646,-0.476,0
-0.3604,-0.41,-0.2742,-0.3071,-0.05762,-0.4438,-0.1067,0.1595,1
-0.3027,-0.621,-0.1595,0.0692,0.1425,-0.3708,-0.0083,0.901,1
-0.2844,-0.6016,-0.3643,-0.2817,0.1073,-0.6353,0.04187,0.0896,0
-0.2045,-0.2798,-0.5103,-0.4038,-0.05164,-0.2644,-0.2073,0.081,0
-0.3623,-0.7163,-0.633,0.10864,-0.105,-0.5547,-0.2399,-0.5684,0
-0.4006,-0.7583,-0.721,-0.4448,-0.0177,-0.4663,-0.2378,-0.2842,0
-0.532,-0.5127,-0.3823,0.1472,0.1417,-0.5225,0.3555,0.2236,0
-0.456,-0.757,-0.1477,-0.596,-0.4302,-0.5483,-0.313,0.1287,1
-0.514,-0.7715,-0.5645,-0.5913,-0.1321,-0.5254,-0.2278,0.4248,1
-0.4663,-0.718,-0.3794,-0.07324,-0.1722,-0.4036,-0.332,0.3293,0
-0.2219,-0.003662,-0.4502,0.01599,0.1531,-0.596,-0.1885,0.04443,0
-0.596,-0.6494,-0.3784,-0.718,-0.0763,-0.5215,-0.1985,0.1648,1
-0.09143,-0.516,-0.2817,-0.2178,0.0757,-0.4424,0.1387,0.157,0
-0.2014,-0.4702,-0.5347,-0.4429,-0.04944,-0.3823,-0.2288,-0.3362,0
-0.10596,-0.2573,0.3025,-0.2627,0.3936,-0.1018,0.1661,0.2805,1
0.282,-0.2047,-0.2247,-0.2278,-0.2124,-0.2181,0.2144,0.3403,1
-0.3208,-0.3784,-0.09863,-0.1711,-0.454,-0.1083,0.1399,0.313,1
-0.2861,-0.58,-0.548,-0.006714,-0.2445,-0.4631,-0.136,-0.006226,0
-0.6733,-0.8433,-0.538,-0.7476,-0.1406,-0.5605,-0.3293,0.12244,1
-0.2172,-0.4194,-0.2668,-0.07043,-0.01404,-0.4036,-0.2012,-0.2109,0
-0.0808,-0.6416,0.2542,-0.2458,-0.007324,-0.521,0.1602,0.04016,1
0.3845,-0.574,-0.5117,0.10144,0.3315,-0.4812,-0.2451,-0.1481,1
0.05774,-0.3242,-0.2368,-0.19,0.003784,-0.4207,0.1732,0.3865,0
-0.1328,-0.2374,0.06128,0.2773,-0.231,-0.1482,-0.198,0.3196,1
-0.2053,-0.7393,-0.3833,-0.7754,-0.4617,-0.63,0.10315,0.4048,1
-0.2173,-0.5884,-0.5596,0.3127,0.1526,-0.3535,-0.1704,-0.6943,0
-0.252,-0.5586,-0.3276,-0.4714,-0.2294,-0.2407,-0.3235,0.2323,1
-0.4353,-0.7266,-0.6494,-0.716,-0.2474,-0.5273,0.178,-0.4062,1
-0.3901,-0.375,-0.1929,-0.51,-0.0737,-0.4497,-0.1855,0.308,1
-0.1868,-0.3276,-0.469,-0.1926,-0.0696,-0.3042,-0.2222,0.591,0
-0.533,-0.7515,0.0227,-0.4963,-0.1216,-0.578,0.261,0.398,1
-0.177,-0.6357,-0.2244,-0.2168,0.3447,-0.5615,0.3328,0.5093,1
-0.4683,-0.594,-0.3481,-0.513,0.1807,-0.61,-0.12305,0.6895,1
-0.2252,-0.3435,-0.3804,0.08606,-0.1526,-0.2756,-0.3174,0.4307,0
-0.3228,-0.3213,-0.263,0.1641,0.0646,-0.2966,-0.315,0.2607,0
-0.308,-0.7183,-0.441,-0.701,-0.2527,-0.564,-0.09937,0.4636,1
-0.12024,-0.4612,-0.1357,-0.1705,-0.04834,-0.3975,-0.2693,0.2517,0
-0.0708,-0.4912,0.00928,0.0635,-0.03296,-0.2974,0.1467,0.2778,1
-0.1371,-0.619,-0.4607,-0.719,-0.2046,-0.58,-0.2012,0.446,1
-0.010254,-0.3599,-0.3096,-0.1885,-0.10876,-0.3137,0.426,0.1113,0
-0.2456,-0.22,-0.06055,-0.4556,-0.1294,-0.2988,-0.1904,0.503,1
-0.248,-0.4277,-0.1692,-0.0608,0.1431,-0.523,0.001709,0.31,0
-0.2197,-0.718,-0.0886,-0.5215,-0.0957,-0.5894,0.1907,0.4065,1
0.01489,-0.5474,-0.2905,-0.538,-0.07275,-0.4304,-0.4731,0.4404,1
0.2354,-0.401,-0.1913,-0.03516,0.3438,-0.1592,0.1337,0.06555,0
-0.668,-0.8477,-0.653,-0.536,-0.4253,-0.392,0.03638,0.2,1
-0.3594,-0.675,-0.09326,-0.1852,0.3032,-0.2686,0.4988,-0.04663,1
0.2693,-0.2173,-0.4172,0.2568,0.1929,-0.2141,-0.1323,-0.1233,0
-0.3618,-0.3884,-0.1359,0.0368,-0.1973,-0.4167,0.06494,-0.496,0
-0.3145,-0.2378,-0.3015,0.0862,0.4504,-0.2908,-0.3225,0.3086,0
-0.3337,-0.534,-0.431,-0.2705,-0.2119,-0.3892,-0.073,-0.2356,0
-0.2932,-0.6494,0.03052,0.1816,0.531,-0.2502,0.7573,-0.0707,0
-0.3093,-0.662,-0.2161,-0.5693,0.1113,-0.565,-0.4985,-0.15,1
-0.254,-0.3706,-0.551,-0.3347,-0.2659,-0.409,-0.4673,0.352,1
-0.338,-0.4312,-0.6904,0.2434,0.2283,-0.4734,-0.2333,-0.4958,0
-0.2869,-0.7163,-0.3599,-0.67,-0.376,-0.6597,-0.5483,0.7417,1
-0.4016,-0.557,-0.574,-0.5293,0.01563,-0.4248,-0.555,-0.2664,1
-0.05786,-0.4026,-0.3425,0.1467,0.3628,-0.369,-0.10364,0.1792,0
-0.3687,-0.794,-0.3652,-0.559,-0.3965,-0.608,-0.3472,0.1555,1
-0.4192,-0.774,-0.537,-0.385,-0.2311,-0.4485,-0.2194,0.3054,1
-0.3687,-0.76,-0.1692,-0.4526,-0.2322,-0.619,-0.3413,-0.544,1
-0.465,-0.754,-0.524,-0.1915,-0.2306,-0.378,-0.4976,-0.1024,0
-0.3936,-0.8853,-0.4014,-0.593,0.1859,-0.587,-0.4204,-0.05664,0
0.1746,-0.647,-0.2715,0.1472,-0.05835,-0.4844,0.3574,-0.259,0
-0.3625,-0.6255,-0.2847,-0.2185,-0.077,-0.5415,0.1035,0.04565,0
-0.3442,-0.5767,-0.10205,0.1897,0.3853,-0.303,-0.1462,0.332,0
-0.1262,-0.3706,0.06714,0.0379,0.2734,-0.3784,0.0635,0.467,0
-0.275,-0.725,-0.4717,-0.547,-0.2395,-0.602,-0.361,0.3364,1
-0.1252,-0.05676,0.11707,0.04053,0.2964,-0.1957,-0.02539,0.3208,0
-0.1641,-0.648,-0.257,-0.4082,-0.02295,-0.466,-0.1786,-0.0238,0
-0.1952,-0.3345,-0.3237,-0.3545,-0.07996,-0.4878,0.02222,0.4849,1
-0.04346,-0.8135,-0.2954,-0.4082,-0.05127,-0.6147,-0.3076,0.627,1
-0.445,-0.589,-0.414,0.05908,-0.007324,-0.2808,-0.3076,-0.124,0
0.01843,-0.2466,-0.405,-0.31,-0.12256,-0.003418,0.10504,0.472,0
-0.2222,-0.4724,-0.4844,-0.677,-0.1666,-0.6104,-0.55,0.3933,1
-0.2051,-0.4595,-0.2925,-0.4185,-0.2249,-0.1736,-0.08545,0.227,1
-0.3516,-0.7783,0.04956,-0.504,-0.01611,-0.4766,-0.0991,0.372,1
-0.2832,-0.615,-0.09985,0.3662,0.1343,-0.613,-0.3765,0.04688,0
-0.3745,-0.591,-0.3862,-0.0835,-0.0007324,-0.5513,0.4321,0.3547,0
-0.4019,-0.3809,-0.04077,-0.3481,0.05957,-0.4883,0.00403,0.3286,1
-0.3618,-0.7183,-0.4126,-0.1395,-0.094,-0.4639,0.1266,0.2664,1
-0.505,-0.695,-0.5815,-0.3423,0.0415,-0.461,-0.1853,-0.196,0
-0.2434,-0.3083,-0.3376,-0.3423,-0.272,-0.2747,0.077,0.1431,1
-0.617,-0.643,-0.4492,-0.4465,-0.3262,-0.6025,-0.533,0.03967,1
-0.3015,-0.687,-0.5493,0.03467,-0.26,-0.5654,0.1775,-0.2747,0
-0.2788,-0.71,-0.2925,0.165,-0.01611,-0.667,-0.00903,0.1705,0
-0.5254,-0.7573,-0.3384,-0.608,-0.2041,-0.631,-0.3074,0.13,1
-0.517,-0.7847,-0.479,-0.66,-0.2534,-0.554,-0.062,0.3855,1
0.01428,-0.1803,-0.09705,-0.1406,0.459,-0.1749,0.06226,0.23,0
-0.2666,-0.4727,-0.389,-0.05652,-0.1671,-0.1853,-0.0879,-0.3428,0
0.1335,-0.08093,-0.1061,-0.0887,0.4739,-0.08716,0.4172,0.1726,0
-0.01123,-0.2258,-0.10034,-0.0293,0.0537,-0.2476,-0.0626,0.6187,0
-0.3928,-0.7344,-0.46,-0.707,0.003174,-0.2515,0.1506,0.02734,1
-0.2456,-0.595,-0.2896,-0.4492,-0.2268,-0.3438,-0.4268,0.1616,1
-0.001465,-0.591,-0.011475,-0.587,-0.0979,-0.5947,-0.2195,0.03918,1
-0.1931,-0.5024,-0.269,-0.1501,0.1194,-0.4866,-0.419,0.545,0
-0.5923,-0.7266,-0.3809,-0.1594,0.1345,-0.438,-0.504,-0.1996,0
0.6353,-0.308,0.2461,0.1759,0.01111,-0.4097,-0.1299,0.312,0
-0.4414,-0.502,-0.528,-0.3887,-0.04077,-0.4697,-0.1436,0.2625,1
0.1594,-0.5825,-0.4583,-0.5356,0.1467,-0.5,0.083,0.451,0
-0.2715,-0.6797,-0.2122,-0.218,0.1411,-0.413,-0.1396,0.4185,1
0.3123,-0.3525,-0.4119,-0.2429,-0.03113,-0.4106,-0.01917,0.2013,0
-0.1287,-0.457,-0.3374,-0.0526,-0.2896,-0.203,-0.337,0.3257,0
-0.4185,-0.5786,-0.4116,-0.514,-0.1345,-0.4272,-0.3376,0.1339,0
-0.2607,-0.397,-0.519,0.04187,0.0989,-0.352,0.002075,-0.094,0
-0.02759,-0.7515,0.08154,-0.429,-0.02722,-0.634,0.0481,0.5825,1
-0.2886,-0.652,0.3477,-0.4863,-0.1123,-0.4478,-0.063,0.419,1
-0.1785,-0.5513,-0.3806,-0.3245,0.2393,-0.4697,-0.1505,-0.545,0
-0.4617,-0.2114,-0.3535,-0.5435,-0.01099,-0.6953,-0.4858,0.332,1
-0.3936,-0.6074,-0.5244,-0.7095,0.0657,-0.538,-0.3447,-0.1017,1
-0.3496,-0.669,-0.636,-0.6714,-0.137,-0.4,-0.2563,0.07153,1
0.2045,-0.7554,-0.41,-0.56,0.2285,-0.54,-0.1348,0.04126,0
-0.2378,-0.2333,-0.2854,-0.2554,0.03833,-0.209,0.2725,-0.0166,0
0.105,-0.2029,-0.2408,-0.565,-0.1426,-0.4092,0.3445,0.12354,1
-0.3586,-0.3496,-0.499,-0.5312,-0.2339,-0.254,-0.001587,0.527,1
-0.2502,-0.651,-0.1301,-0.3193,-0.482,-0.554,0.1998,0.3093,1
-0.2471,-0.57,-0.1604,-0.2827,0.267,-0.2139,0.4211,0.2988,1
-0.1355,-0.2773,-0.2666,0.10754,-0.1672,-0.5776,0.3286,-0.2163,0
-0.3752,-0.591,-0.6904,0.1313,-0.1362,-0.426,-0.5967,-0.6226,0
-0.1631,-0.5664,-0.2942,-0.1852,0.03052,-0.4482,-0.369,-0.0957,0
-0.05127,-0.3313,-0.1835,-0.1056,0.216,-0.3184,0.3394,0.1754,0
-0.4346,-0.7456,-0.4534,-0.707,-0.1167,-0.5786,-0.3608,0.179,1
-0.364,-0.603,0.0967,-0.3315,-0.1133,-0.0891,0.0282,0.4377,1
-0.2651,-0.619,-0.5747,-0.7485,-0.289,-0.5312,-0.4553,0.3848,1
-0.3726,-0.744,-0.537,-0.7046,-0.013916,-0.5806,0.3132,0.4326,1
-0.0913,-0.1926,-0.1206,-0.12366,-0.02588,-0.5723,-0.1864,0.4238,1
0.04858,-0.2189,-0.2245,0.02478,0.01819,-0.11694,-0.18,0.05872,0
-0.4597,-0.8228,-0.551,-0.6787,-0.2861,-0.657,-0.6484,-0.0476,1
0.03735,-0.4946,-0.391,0.1465,0.5264,-0.3027,-0.0003662,-0.1699,0
-0.679,-0.808,-0.655,-0.718,-0.2377,-0.37,-0.5137,0.1714,1
-0.2686,-0.4849,-0.5283,0.1111,0.02649,-0.491,-0.3726,-0.499,0
-0.2388,-0.454,-0.373,0.01111,0.0454,-0.3599,0.02148,0.3162,0
0.1399,-0.4072,0.1829,0.1677,-0.2325,-0.3613,0.0437,0.6074,0
-0.467,-0.4795,-0.6465,-0.3342,0.2188,-0.5503,-0.5806,-0.678,0
-0.538,-0.4956,-0.6304,-0.008545,-0.207,-0.5396,-0.2646,-0.4993,0
-0.2125,-0.741,-0.666,0.0945,0.2134,-0.3145,-0.7,0.2761,0
-0.498,-0.5283,-0.1295,-0.1934,-0.2379,-0.3582,-0.1852,0.53,1
-0.3481,-0.419,-0.2905,0.05078,-0.2544,-0.2637,0.00879,-0.723,0
-0.3296,-0.582,-0.313,0.2079,-0.1544,-0.2822,-0.1329,0.0686,0
-0.2043,-0.418,-0.291,-0.03955,0.02563,-0.362,-0.104,-0.0404,0
-0.2047,-0.653,-0.12036,0.01282,-0.1975,-0.1439,-0.3972,-0.03345,0
-0.266,-0.734,-0.3203,-0.4001,0.01953,-0.5757,0.1633,0.1619,1
-0.577,-0.742,-0.6997,-0.8022,0.2012,-0.666,-0.669,0.2051,1
-0.4373,-0.5884,-0.572,-0.372,-0.2485,-0.5293,-0.427,0.609,1
0.0648,-0.2391,-0.0481,0.02368,0.3357,-0.2268,-0.010376,0.4246,0
-0.53,-0.6743,-0.2717,0.03674,0.2239,-0.4658,-0.0674,-0.6323,0
0.06946,-0.5938,-0.2588,-0.276,0.03113,-0.3982,0.4163,0.0371,0
-0.08276,-0.3064,-0.3225,0.1849,-0.06226,-0.2205,-0.3235,-0.02979,0
-0.3591,-0.0542,-0.5337,-0.317,0.1853,-0.327,-0.611,-0.891,0
-0.2764,-0.477,-0.1272,0.03955,-0.1932,-0.5728,-0.02771,0.337,0
-0.341,-0.5645,-0.4414,-0.1409,-0.08276,-0.4897,-0.4644,-0.297,0
-0.1672,-0.2112,-0.0925,0.3225,0.1044,-0.1377,0.392,0.193,0
0.0658,-0.2893,0.02856,0.2458,0.3535,0.05164,0.1056,-0.1716,0
-0.2827,-0.2397,-0.08057,-0.1956,-0.02026,-0.3809,0.12476,0.4119,1
-0.1796,-0.7075,-0.3955,-0.1455,0.1731,-0.1501,-0.06335,-0.54,1
-0.2362,-0.5283,0.014404,-0.572,-0.02307,-0.4697,-0.3848,-0.3516,1
-0.3438,-0.7007,-0.551,-0.2874,0.03223,-0.739,-0.455,-0.9126,0
-0.251,-0.434,-0.2524,-0.05103,-0.1421,-0.6665,-0.3887,-0.346,0
-0.2479,-0.4028,0.0984,-0.617,0.1853,-0.5747,-0.1713,0.1437,1
0.05664,-0.591,-0.2761,-0.2382,0.275,-0.592,-0.1733,0.10376,0
-0.03638,-0.223,-0.2456,-0.06287,0.08826,-0.2434,-0.2976,0.283,0
-0.1338,-0.3462,-0.01929,-0.311,-0.02075,-0.2445,0.0952,0.1675,1
-0.1836,-0.7573,-0.5337,-0.538,-0.1531,-0.431,-0.196,0.4146,1
-0.3042,-0.4883,-0.3708,-0.42,-0.0808,-0.422,-0.3235,0.255,0
-0.1556,-0.679,-0.1614,-0.5996,-0.02832,-0.469,-0.271,0.2375,1
-0.251,-0.728,-0.4785,-0.01758,-0.09644,-0.483,0.0676,-0.3682,0
-0.3916,-0.7646,-0.4507,-0.558,0.2336,-0.6,0.2103,-0.2983,1
-0.2147,-0.7925,-0.5273,-0.0968,0.1536,-0.501,0.237,0.0862,0
0.07874,-0.7007,-0.288,-0.6074,0.07837,-0.509,-0.3564,0.3306,1
-0.1759,-0.2764,-0.2627,-0.2069,-0.1017,-0.2615,-0.413,-0.0398,0
-0.0923,-0.42,-0.2457,0.04517,0.12,-0.1715,0.3926,-0.4883,0
-0.2595,-0.5654,-0.1703,-0.465,-0.1987,-0.4302,-0.198,0.5044,1
0.2023,-0.273,-0.04785,-0.1547,0.4392,-0.291,0.4397,0.408,0
-0.1559,-0.2866,-0.2966,-0.4626,-0.05957,-0.2734,0.2296,0.371,1
-0.08105,-0.3994,0.02393,-0.0842,0.147,0.05286,0.1034,0.3823,1
0.2135,-0.2242,-0.1538,-0.328,0.0779,-0.2168,0.012085,-0.01318,0
-0.0957,-0.05066,0.0725,0.08655,0.4148,-0.2385,0.2483,0.144,0
-0.3494,-0.4197,-0.485,-0.0853,-0.2354,-0.519,-0.4744,0.335,0
-0.06116,-0.61,-0.2334,-0.2559,0.04895,-0.2954,-0.1713,0.5015,1
-0.02515,-0.3877,-0.01343,0.176,0.467,-0.587,-0.1307,0.0813,0
-0.3726,-0.8643,-0.3147,-0.582,-0.3252,-0.502,-0.10767,0.2234,1
-0.3442,-0.29,-0.3274,-0.579,-0.069,-0.5137,0.04272,0.537,1
-0.2695,-0.51,-0.6035,-0.812,-0.093,-0.5503,-0.3145,0.56,1
0.05957,-0.4858,-0.3447,0.2183,0.2917,-0.4421,0.2063,0.3943,0
-0.336,-0.6084,0.04688,-0.4062,-0.07886,-0.3777,0.002197,0.3372,1
-0.3315,-0.617,-0.3809,-0.5454,-0.0464,-0.444,-0.2329,-0.0515,1
-0.4243,-0.725,-0.5386,-0.4812,-0.298,-0.541,-0.08203,0.2998,1
-0.1311,-0.2874,-0.1545,-0.571,-0.01074,-0.5806,-0.599,0.4473,1
-0.2433,-0.7305,-0.373,0.1519,-0.2139,-0.5425,-0.11475,-0.327,0
-0.2712,-0.3508,-0.3271,-0.4993,0.1407,-0.2695,-0.1672,0.4314,1
-0.634,-0.6685,-0.7227,-0.7607,-0.4138,-0.623,-0.578,-0.1882,1
-0.5396,-0.8228,-0.401,-0.8643,-0.2483,-0.637,-0.69,0.3535,1
-0.1711,-0.7534,-0.566,-0.5522,-0.1561,-0.5293,0.1138,0.5264,1
-0.311,-0.5356,-0.687,-0.1593,-0.02954,-0.2915,-0.4065,-0.2048,0
-0.3394,-0.788,-0.397,-0.671,-0.2229,-0.3447,-0.4714,0.567,1
0.1704,-0.3535,0.0498,0.03198,0.1478,-0.2688,-0.07654,0.2798,0
-0.4077,-0.1216,-0.4292,0.2432,-0.1726,-0.4045,-0.1207,-0.7407,0
-0.312,-0.5747,-0.2053,0.1995,0.1421,-0.2627,-0.421,0.09656,0
-0.1368,-0.5425,0.1482,-0.1324,0.10144,-0.4126,-0.1206,-0.1272,0
-0.4734,-0.58,-0.548,-0.5347,-0.1864,-0.5146,-0.1321,0.415,1
-0.05273,-0.2405,-0.1624,-0.0759,0.1785,-0.2263,-0.11365,0.12103,0
-0.1322,-0.3174,-0.538,0.135,0.2194,-0.1941,-0.2146,-0.1649,0
0.1707,-0.2646,-0.2612,0.1139,-0.01782,-0.1326,0.0718,0.262,0
-0.0947,-0.2507,-0.3203,-0.000977,-0.1877,-0.4236,0.1334,0.4023,0
-0.1365,-0.4583,0.114,-0.08875,0.413,-0.343,-0.003296,0.592,0
-0.03528,-0.1001,-0.1722,0.16,0.3708,-0.1133,0.1061,0.2009,0
-0.391,-0.667,-0.1919,-0.654,0.03955,-0.4287,-0.0647,0.2292,1
-0.344,-0.8105,-0.293,-0.3406,-0.07947,-0.722,-0.1667,0.1423,1
-0.03833,0.03467,-0.23,0.2484,0.1582,-0.5537,-0.51,-0.3013,0
-0.3547,-0.2998,-0.4478,-0.493,-0.2013,-0.2808,0.03394,0.749,1
-0.3767,-0.6587,-0.275,-0.2335,-0.05823,-0.51,-0.2352,0.4854,1
-0.2405,-0.6763,-0.5776,-0.6387,-0.2734,-0.5,-0.3943,0.2773,1
-0.2961,0.1847,-0.502,0.2935,-0.09375,-0.381,-0.2627,-0.4448,0
-0.4722,-0.7744,-0.3481,-0.43,-0.1819,-0.523,-0.4644,0.3628,1
-0.3071,-0.535,-0.05884,-0.6973,-0.2297,-0.553,0.4841,0.2935,1
-0.2573,-0.2532,-0.10693,0.2644,0.02783,-0.4192,0.0742,0.2449,0
-0.2101,-0.4395,-0.4324,-0.661,0.03638,-0.546,-0.2534,0.175,1
-0.4028,-0.1484,-0.381,-0.4348,-0.3232,-0.4336,-0.2627,0.1116,1
-0.11194,-0.2703,0.0199,-0.007935,0.06555,-0.07434,-0.01343,0.518,1
-0.2289,-0.7485,-0.1937,-0.503,-0.07837,-0.371,0.10596,0.3105,1
