-0.2358,-0.4614,0.012695,0.3271,0.12476,-0.4746,-0.2632,0.3647,0
-0.3643,-0.726,-0.663,-0.14,-0.063,-0.6934,-0.3804,-0.4321,0
-0.3652,-0.5146,-0.2534,-0.03613,-0.1439,-0.5967,-0.06555,0.3745,0
0.3008,-0.3027,-0.06665,-0.03638,0.1628,-0.3289,-0.3032,-0.12244,0
0.3464,-0.624,0.159,-0.1915,0.1211,-0.5366,-0.427,0.2812,0
0.1736,-0.3594,-0.1228,-0.2988,0.513,-0.3984,0.1385,-0.0873,0
-0.379,-0.6567,0.06104,-0.5386,-0.08374,-0.61,-0.0779,0.3335,1
0.0768,-0.005737,-0.1022,-0.2751,0.1254,-0.00586,0.0525,0.3176,1
-0.0315,-0.3003,-0.0404,-0.2776,0.0801,0.11914,0.273,0.3477,1
-0.496,-0.6396,-0.501,-0.641,-0.04028,-0.5693,-0.10034,0.2137,1
-0.2213,-0.576,-0.3132,-0.6875,-0.1952,-0.5454,0.06055,0.254,1
-0.08594,-0.5435,-0.1338,0.1492,0.2363,-0.4834,-0.1401,0.05054,0
-0.4106,-0.3674,-0.3994,-0.3574,-0.269,-0.341,-0.17,0.3792,1
-0.2644,-0.616,0.01123,-0.3796,0.0669,-0.2507,-0.1895,0.377,1
-0.3438,-0.5776,-0.2227,-0.455,0.1008,-0.4434,-0.1007,0.2411,0
-0.1901,-0.645,-0.4033,0.00757,-0.2573,-0.6104,-0.08545,0.3027,0
-0.05762,-0.544,-0.2996,-0.0094,-0.0475,-0.4988,-0.12085,0.3843,0
-0.4712,-0.6934,-0.3662,-0.5283,-0.3643,-0.659,-0.4663,0.1737,1
-0.3716,-0.04175,-0.1813,0.2737,0.2686,-0.3535,-0.2476,0.3052,0
-0.3647,-0.4575,-0.6133,-0.2695,-0.2668,-0.5166,-0.4062,0.03125,0
-0.399,-0.828,-0.1896,-0.4988,-0.02368,-0.7515,-0.1935,0.3047,1
-0.2144,-0.51,-0.3071,-0.55,-0.03418,-0.4924,0.1484,0.1593,1
-0.502,-0.365,-0.3125,-0.3206,0.395,-0.3926,-0.3154,-0.2235,0
-0.3613,-0.3442,-0.559,-0.684,-0.11304,-0.2117,0.0769,0.2793,1
-0.2615,-0.42,-0.3398,0.12195,-0.1643,-0.4153,-0.3342,-0.303,0
-0.3506,-0.708,-0.03638,0.04395,0.093,-0.435,-0.4646,0.2358,0
-0.3145,-0.6377,-0.3835,0.2898,0.0957,-0.488,-0.02588,-0.3042,0
-0.1882,-0.6465,-0.416,-0.0475,0.1185,-0.5483,-0.5728,-0.5835,0
-0.3271,-0.608,-0.222,-0.1732,-0.00879,-0.255,-0.3,-0.707,0
-0.1283,-0.6216,-0.2,-0.1982,-0.1262,-0.543,-0.3296,0.5854,1
-0.3904,-0.639,-0.5625,-0.5854,-0.256,-0.6494,-0.2428,0.1501,1
-0.006226,0.01636,-0.142,-0.1827,0.1604,-0.03882,0.3147,0.329,1
-0.3113,-0.712,-0.3894,-0.725,-0.381,-0.5894,-0.367,-0.353,1
-0.1107,-0.5933,0.4463,0.2876,0.1478,-0.3872,0.002563,0.3105,0
-0.3018,-0.585,-0.3267,-0.3257,0.1523,-0.543,-0.0842,-0.3513,0
-0.1094,-0.0338,-0.1295,0.1775,0.2974,-0.07263,0.27,0.563,0
-0.1465,-0.5615,-0.2346,0.03064,0.052,-0.2488,-0.001953,-0.0676,0
-0.4058,-0.796,-0.4329,-0.6934,-0.3115,-0.6226,-0.2234,-0.2761,1
-0.1549,-0.5503,-0.01611,0.0968,0.01636,-0.4092,0.4802,0.322,0
0.252,-0.4448,-0.455,-0.2776,-0.04297,-0.2524,0.09717,0.2864,0
-0.2013,-0.723,-0.02856,-0.399,-0.1499,-0.551,-0.4058,0.1693,0
-0.2964,-0.653,-0.528,-0.3245,0.0907,-0.4746,-0.4067,-0.5977,0
-0.3965,-0.6406,0.1274,-0.472,-0.1453,-0.4333,-0.1716,-0.002686,1
-0.3,-0.6226,-0.3154,-0.1669,0.3447,-0.5205,-0.1741,0.0514,0
0.06323,-0.627,-0.747,-0.792,-0.1484,-0.457,-0.5664,0.2085,0
-0.2452,-0.6475,0.1741,-0.5513,-0.2578,-0.6235,0.1375,0.2534,1
-0.05225,-0.5947,-0.3206,0.1432,0.01221,-0.3708,-0.2346,0.1809,0
-0.4868,-0.596,-0.355,-0.0674,0.0398,-0.529,-0.4866,-0.6772,0
0.02576,-0.255,-0.0913,-0.4797,0.02466,-0.3328,0.002563,0.3384,1
-0.09216,-0.3638,-0.378,-0.05664,-0.0681,-0.4465,-0.01929,0.3594,0
-0.05786,-0.8096,-0.295,-0.255,0.04883,-0.6025,-0.1112,0.12244,0
-0.0867,-0.0337,0.08276,0.11926,0.2029,-0.01636,-0.1068,0.42,0
0.08777,-0.2808,-0.1692,-0.2527,-0.03772,0.08813,0.4546,0.1509,1
-0.1575,-0.603,-0.518,-0.621,-0.06885,-0.554,-0.2119,0.2695,1
0.08374,-0.3423,-0.1443,0.0227,-0.0913,-0.522,0.00903,0.416,0
-0.3433,-0.327,0.03125,-0.07153,0.2292,-0.3748,-0.1655,0.4685,1
-0.4456,-0.617,-0.5947,0.05457,-0.234,-0.04492,-0.541,-0.839,0
-0.281,-0.6855,-0.5054,-0.3271,-0.1545,-0.4492,-0.435,0.37,1
-0.295,-0.4514,0.04224,0.1372,0.04126,-0.532,-0.1497,0.7305,0
-0.3994,-0.8174,-0.168,-0.3862,-0.276,-0.5015,-0.202,0.3472,1
-0.442,-0.7793,-0.3298,-0.4424,-0.4392,-0.524,-0.4976,0.4338,1
-0.5713,-0.7227,-0.446,-0.733,-0.254,-0.3828,-0.535,0.427,1
-0.317,-0.7397,-0.5093,-0.863,-0.1033,-0.669,-0.5645,0.5654,1
-0.1589,-0.6284,-0.3403,-0.6343,-0.05005,-0.5566,-0.333,0.498,1
-0.502,-0.4302,-0.287,-0.558,-0.2974,-0.3347,-0.0936,0.22,1
-0.1366,-0.586,-0.2793,-0.1772,0.06213,-0.276,-0.3564,0.2566,0
-0.4578,-0.637,-0.02515,-0.2974,0.2473,-0.5005,-0.358,0.04163,0
-0.2515,-0.616,-0.4082,-0.5547,0.08057,-0.66,-0.3113,0.09937,1
-0.114,-0.1761,0.0913,-0.3345,-0.0608,-0.1499,-0.003784,0.617,1
0.4082,-0.406,-0.05127,-0.2211,0.302,-0.356,-0.0515,-0.2754,0
-0.262,-0.7856,-0.4873,-0.3228,-0.0923,-0.567,-0.4912,-0.404,0
-0.3462,-0.7935,-0.188,-0.5625,-0.0989,-0.751,-0.4421,0.11707,1
0.418,-0.722,-0.1738,-0.814,-0.07056,-0.598,-0.3193,0.2747,1
-0.3735,-0.7373,-0.263,-0.6035,-0.1144,-0.4307,0.03503,0.4966,1
-0.1283,-0.7,-0.0631,0.2847,0.1895,-0.533,-0.3271,-0.4802,0
-0.3362,-0.651,-0.1833,-0.02295,-0.3452,-0.5615,-0.4387,0.1809,0
-0.3237,-0.761,-0.544,-0.6465,-0.1667,-0.6177,-0.4731,0.2222,1
-0.2191,-0.5347,-0.4443,-0.662,-0.266,-0.602,-0.1826,0.1035,1
-0.3145,-0.5513,-0.3037,0.03607,0.12463,-0.3635,-0.0845,0.2437,0
-0.3994,-0.1401,-0.488,-0.4536,-0.1252,-0.3508,0.1401,0.2754,0
-0.288,-0.1672,-0.2314,-0.1912,-0.3147,0.01733,0.004883,0.438,1
-0.1737,-0.622,-0.1968,0.2427,0.3274,-0.5967,-0.275,0.51,0
-0.0875,-0.4978,-0.417,-0.3337,-0.04102,-0.416,-0.1388,0.4697,1
-0.3765,-0.4265,-0.3892,-0.0664,-0.2856,-0.4404,-0.2778,-0.66,0
0.1272,-0.461,-0.3271,-0.03528,0.1763,-0.5215,0.1948,0.2842,0
-0.0824,-0.4734,-0.167,-0.3892,0.2827,-0.3672,-0.322,0.1987,1
-0.397,-0.436,-0.394,0.04346,-0.0974,-0.4539,-0.139,0.4434,1
-0.3987,-0.7627,-0.5405,-0.8096,0.0797,-0.6196,-0.4932,0.6997,1
-0.094,-0.454,-0.2515,0.2054,-0.08936,-0.1902,-0.1428,0.0853,1
-0.2168,-0.38,-0.395,0.2024,0.1796,-0.3403,-0.3865,-0.2423,0
-0.248,-0.665,-0.544,0.1018,-0.1238,-0.6924,-0.02441,-0.1051,0
0.1519,-0.349,-0.03955,-0.273,-0.1259,-0.0653,0.2434,0.4453,1
-0.1536,-0.1548,-0.291,0.2448,0.2676,-0.1726,-0.03967,0.1584,0
-0.2445,-0.6577,-0.585,-0.471,-0.11206,-0.4438,-0.2695,0.4255,1
-0.2983,-0.3364,-0.3677,0.07324,0.0775,-0.2837,-0.298,0.01343,0
-0.2074,-0.2688,-0.618,-0.4478,-0.1956,-0.2158,-0.267,0.4175,1
-0.3787,-0.359,-0.599,-0.1306,-0.2063,-0.326,-0.1917,-0.519,0
-0.266,-0.639,0.0542,-0.4285,0.05322,-0.4675,-0.285,0.4702,1
-0.1893,-0.4316,-0.1785,-0.1571,-0.3608,-0.241,0.1875,0.3335,0
-0.0536,-0.0763,-0.5396,-0.612,-0.0603,-0.4575,-0.59,-0.1886,0
-0.11975,-0.4756,-0.3748,-0.458,-0.1533,-0.6255,-0.0166,0.4658,1
-0.5317,-0.65,-0.2346,-0.6562,-0.2253,-0.551,0.262,0.7773,1
-0.3523,-0.3706,-0.1821,-0.5693,-0.1442,-0.3455,0.2837,0.536,1
-0.31,-0.5903,-0.5522,-0.796,-0.06335,-0.567,-0.481,0.1887,0
-0.524,-0.8306,-0.4065,-0.7617,-0.397,-0.718,-0.2566,0.6567,1
-0.3896,-0.707,-0.2255,-0.03882,0.3662,-0.5156,-0.1555,-0.4666,0
-0.2957,-0.5986,-0.4194,0.03345,-0.1398,-0.6064,-0.1477,0.0918,0
-0.2676,-0.4739,-0.1343,-0.591,0.0387,-0.2566,0.02478,0.4683,1
-0.0586,-0.612,-0.1941,0.1046,0.3125,-0.479,0.5425,-0.462,0
-0.4417,-0.6685,-0.4385,-0.6436,-0.1688,-0.42,-0.673,-0.1023,1
-0.2686,-0.4673,-0.3489,-0.7075,-0.2837,-0.4595,-0.2993,0.3743,1
-0.057,-0.3105,-0.1316,-0.1522,0.09607,-0.3503,0.2362,0.1938,0
-0.23,-0.2196,0.1078,0.0922,-0.08276,-0.3254,-0.18,-0.05615,0
0.0531,-0.2842,-0.11475,-0.1924,0.0858,-0.2783,-0.336,-0.2974,0
0.163,-0.1897,-0.3887,-0.3252,-0.226,-0.2345,-0.0908,0.4038,1
-0.3389,-0.784,-0.555,-0.7476,-0.1455,-0.506,-0.07983,0.6045,1
-0.01904,-0.4136,-0.1927,-0.4382,0.06934,-0.3203,0.2012,0.2874,1
-0.2195,-0.461,0.1433,-0.003052,-0.0967,-0.4438,-0.3418,0.723,0
-0.3564,-0.6904,-0.474,-0.7134,-0.0973,-0.4773,0.259,-0.7783,1
-0.356,-0.6323,-0.3152,-0.2113,-0.1316,-0.416,0.1985,-0.4219,0
-0.335,-0.773,-0.798,-0.56,0.074,-0.4531,-0.605,0.1624,1
0.07166,-0.3577,-0.1267,0.1351,-0.1188,-0.3865,-0.1207,0.295,0
-0.2328,-0.5957,-0.03003,-0.5347,0.0674,-0.0442,0.03998,0.4316,0
-0.3445,-0.4731,-0.1841,-0.3896,-0.397,-0.6685,0.0,0.3298,1
-0.1135,-0.2351,0.2444,-0.271,-0.03125,-0.3174,0.661,0.4163,1
-0.5273,-0.873,-0.4746,-0.3447,-0.2311,-0.71,-0.129,0.2544,1
-0.1556,-0.3923,-0.3916,-0.1334,-0.296,-0.435,-0.1965,-0.5366,0
0.01257,-0.1155,-0.1454,0.031,0.1113,-0.04883,0.01685,0.0802,0
0.1394,-0.3691,-0.0803,-0.3164,0.0415,-0.4536,0.00415,0.2935,1
-0.476,-0.692,-0.1956,-0.6113,-0.2013,-0.558,-0.0864,0.2664,1
-0.317,-0.2264,-0.0337,-0.4233,0.1724,-0.2131,-0.16,0.0999,1
-0.1265,-0.4888,0.0625,0.001343,0.005127,-0.3975,0.2065,0.1683,0
-0.05212,-0.02441,-0.0564,0.1343,0.0834,-0.4824,-0.07324,-0.09143,0
0.01111,-0.3076,-0.3025,0.0897,0.3208,-0.1781,0.0742,0.1094,0
-0.2676,-0.609,-0.2131,-0.5303,-0.1763,-0.566,0.1256,0.05908,1
0.4082,-0.435,0.2644,0.0001221,0.1886,-0.3235,-0.01855,0.1973,0
-0.03528,-0.1866,0.3367,0.2085,0.4668,-0.00806,-0.0526,0.4539,0
-0.507,-0.638,-0.4536,-0.6353,0.1989,-0.6533,-0.2213,0.175,1
-0.3035,-0.69,-0.157,-0.495,-0.1475,-0.566,-0.4192,0.4082,1
-0.2379,-0.4084,-0.267,-0.712,-0.3203,-0.2522,-0.1448,0.4197,1
-0.0713,-0.1758,-0.4102,-0.5,0.2559,-0.2344,-0.3425,0.143,0
-0.4043,-0.519,0.171,-0.291,-0.282,-0.362,0.04468,0.1752,1
-0.2096,-0.319,-0.4163,-0.042,0.0663,-0.246,-0.1549,-0.6343,0
-0.2444,-0.512,0.00659,0.04102,0.0753,-0.4526,-0.4465,-0.063,0
-0.3276,-0.4233,0.2583,-0.1979,0.0686,-0.5176,-0.3442,0.423,0
-0.587,-0.65,-0.51,-0.6978,-0.373,-0.545,-0.05322,0.1417,1
0.0962,-0.604,-0.1523,-0.1548,0.255,-0.4233,-0.1443,-0.6787,0
-0.2632,-0.544,-0.2445,-0.1698,0.539,-0.57,-0.2046,0.2654,0
-0.1095,-0.7285,-0.2837,0.1674,0.1545,-0.5977,-0.457,0.0764,0
-0.156,-0.5337,-0.3574,-0.2588,0.0337,-0.166,-0.3188,0.283,1
-0.3677,-0.4778,-0.3103,-0.3955,0.1134,-0.6704,-0.511,0.6797,1
-0.4155,-0.795,-0.2428,-0.5737,-0.1304,-0.6626,-0.1509,0.5747,1
-0.162,-0.685,-0.2188,-0.3057,-0.2407,-0.406,0.02173,0.4885,1
-0.1469,-0.1145,-0.127,-0.1367,0.01074,-0.4463,-0.04114,-0.5605,0
-0.5005,-0.7246,-0.6396,-0.338,0.0737,-0.6553,-0.5977,0.2412,0
-0.005127,-0.1216,0.2913,-0.08765,-0.1731,-0.0962,0.4954,0.2051,1
-0.1514,-0.1344,-0.38,0.05847,0.1094,-0.4211,0.05615,0.3254,0
-0.08984,-0.499,-0.0635,-0.1028,0.0293,-0.464,0.04407,0.5527,1
-0.2754,-0.5796,-0.1094,-0.3228,-0.2203,-0.531,-0.3984,0.1282,0
-0.1282,-0.5327,-0.277,-0.4731,-0.1815,-0.3403,-0.1816,0.2092,1
0.000977,-0.726,-0.04785,-0.04163,0.1611,-0.3608,-0.3918,0.3232,0
-0.1145,-0.3896,-0.318,-0.3892,0.04773,-0.2219,-0.189,-0.07495,0
-0.3816,-0.6934,-0.6187,-0.5635,0.05396,-0.589,-0.4658,0.174,0
-0.2856,-0.4724,-0.4077,0.11755,0.03564,-0.4329,0.0991,-0.1981,0
-0.1206,-0.3884,-0.573,0.2986,0.4587,-0.4814,-0.4705,-0.2418,0
0.0343,-0.2323,-0.0891,-0.11,-0.1178,-0.4712,0.05273,0.212,1
-0.254,-0.4868,-0.04492,-0.475,0.006348,-0.0708,0.3894,0.1494,1
0.433,-0.5605,-0.04883,-0.686,-0.0857,-0.535,-0.2568,0.1217,1
-0.33,-0.401,-0.2418,-0.04077,-0.02734,-0.3247,-0.005615,0.3845,1
0.11694,-0.7466,-0.3647,-0.5625,-0.1943,-0.537,-0.1001,0.527,0
-0.1345,-0.576,-0.2769,0.2683,0.1167,-0.3628,0.0635,0.4905,0
-0.4307,-0.6943,-0.801,-0.755,-0.276,-0.44,-0.4358,0.826,1
-0.3477,-0.5596,-0.1343,-0.0681,-0.1562,-0.4697,-0.293,-0.1316,0
-0.3245,-0.5063,-0.3516,-0.1195,-0.1866,-0.6064,-0.1665,-0.01904,0
0.16,-0.4106,0.1089,-0.4417,-0.2428,-0.3425,-0.139,0.232,1
-0.1648,-0.22,-0.2637,-0.0299,-0.04175,-0.1221,-0.357,-0.397,0
0.01099,-0.5107,-0.0935,-0.353,-0.3054,-0.433,-0.3098,0.00293,0
-0.4087,-0.7007,-0.5557,-0.742,-0.4912,-0.5547,-0.2896,0.2844,1
-0.1907,-0.5566,-0.1353,-0.3936,-0.04004,-0.273,0.3564,0.2236,0
-0.1078,-0.3352,-0.3413,-0.2505,-0.1223,-0.2205,-0.2228,0.09314,0
-0.2769,-0.5503,-0.1843,-0.5376,-0.11865,-0.3809,-0.1113,0.261,1
-0.333,-0.7764,-0.3945,-0.374,-0.1451,-0.5586,0.206,0.037,1
-0.1498,-0.806,-0.1582,-0.5205,-0.3833,-0.6426,-0.266,0.0635,1
-0.465,-0.7197,-0.5425,-0.2954,0.2642,-0.603,-0.771,-0.8364,0
0.0641,-0.76,-0.188,-0.3823,-0.08276,-0.638,-0.6133,0.1589,1
-0.1296,-0.593,-0.4998,0.0846,0.3643,-0.237,-0.4292,-0.477,0
-0.5093,-0.5786,-0.563,-0.303,-0.1106,-0.5776,-0.4844,0.4368,1
0.05957,0.1846,-0.02197,-0.496,-0.1805,-0.481,-0.1913,0.35,1
-0.1818,-0.3567,-0.4526,-0.504,-0.1278,-0.2754,0.4087,-0.2146,1
-0.335,-0.1411,-0.596,-0.4814,-0.2476,-0.3728,0.03345,0.2042,1
-0.084,-0.7495,0.01465,-0.64,0.1118,-0.4448,-0.01196,0.533,1
-0.4937,-0.6963,-0.4216,-0.358,-0.0636,-0.616,-0.4277,0.07166,0
-0.688,-0.8276,-0.618,-0.7837,-0.5435,-0.708,-0.3044,-0.1276,1
-0.2177,-0.7603,-0.4663,-0.4797,-0.01123,-0.6016,0.04517,0.1826,1
-0.0663,-0.2961,0.1842,0.2537,0.2097,-0.3289,0.0569,0.2367,0
-0.5503,-0.503,-0.579,0.1538,0.4746,-0.561,-0.536,0.1643,0
-0.3176,-0.3335,-0.2659,-0.03186,0.01709,-0.3845,-0.2798,-0.2454,0
-0.2688,-0.2454,-0.568,-0.2025,0.2039,-0.5586,0.01184,-0.356,0
-0.3677,-0.5264,0.1366,0.0006104,0.1332,-0.3564,-0.434,0.2595,0
-0.2737,-0.3354,-0.4019,-0.1327,0.0332,-0.4392,0.0702,-0.7285,0
-0.2524,-0.4,-0.2532,-0.4546,-0.103,-0.394,-0.2404,0.307,1
-0.337,-0.6353,-0.3167,-0.501,-0.1945,-0.5986,0.1626,0.3555,1
-0.271,0.1882,-0.29,-0.4976,-0.2717,-0.2507,0.08057,0.2935,1
0.1555,-0.438,-0.436,-0.047,-0.0786,-0.4946,-0.4668,-0.1638,0
-0.0864,-0.5366,-0.2227,0.2812,0.0802,-0.313,-0.335,0.6147,0
-0.1779,-0.2554,-0.4565,-0.506,0.0757,-0.2686,0.1033,0.3186,1
0.1404,-0.629,-0.1838,0.00818,0.1565,-0.4758,-0.3179,0.2092,0
-0.2444,-0.653,-0.5737,0.0475,-0.0847,-0.4888,-0.4624,-0.247,0
-0.3213,-0.3708,-0.3252,-0.49,-0.05334,-0.1724,0.109,0.1907,1
-0.269,-0.4812,-0.4238,-0.502,0.12256,-0.4082,0.6045,-0.06885,1
-0.3237,-0.3623,-0.717,-0.1357,-0.1995,-0.4963,-0.398,-0.6084,0
-0.2241,-0.4363,-0.0359,-0.1217,-0.05005,-0.2947,-0.4587,-0.136,1
0.3726,-0.2842,-0.089,-0.4316,0.2632,-0.175,0.01624,0.2266,0
-0.03784,-0.6,-0.3088,-0.4014,0.004395,-0.3916,0.2313,0.1715,1
0.03125,-0.674,-0.5938,0.1482,-0.05933,-0.4766,-0.535,-0.522,0
-0.0531,-0.2717,-0.1691,-0.397,0.072,-0.309,0.0569,0.5366,1
-0.2793,-0.6235,-0.2695,-0.4478,-0.1357,-0.687,-0.0747,0.01807,1
-0.09485,-0.2222,-0.2922,-0.253,0.069,-0.1888,0.2908,0.2737,0
-0.3064,-0.575,-0.4224,-0.2651,0.05176,-0.495,-0.1742,0.3464,1
-0.2091,-0.682,0.03052,-0.4846,-0.384,-0.5986,-0.2213,0.1376,0
-0.2583,-0.5835,-0.508,-0.425,-0.1741,-0.4233,-0.3328,0.08563,1
-0.2556,-0.588,-0.01929,-0.06665,0.2417,-0.4004,-0.1268,0.4995,0
-0.4546,-0.496,-0.1101,-0.269,0.1438,-0.5635,-0.275,-0.11523,1
0.4863,-0.7,-0.3354,-0.657,-0.1844,-0.621,-0.2766,0.1783,0
-0.3643,-0.3853,0.07227,-0.617,0.1345,-0.4722,-0.314,0.2559,1
-0.2651,-0.416,-0.561,-0.3513,0.10156,-0.1582,-0.3047,0.3457,1
-0.267,-0.541,-0.4463,0.05273,-0.001221,-0.4075,-0.4453,-0.01782,0
-0.32,-0.5957,-0.3618,-0.605,0.0676,-0.09033,0.2507,0.05957,1
-0.347,-0.594,0.06323,-0.7197,-0.08813,-0.6675,-0.1389,-0.1558,1
-0.1318,-0.5034,-0.1062,0.11584,0.2385,-0.5947,-0.3945,0.297,0
-0.3079,-0.5537,-0.4822,-0.6377,-0.5234,-0.5674,-0.4587,0.1626,1
-0.4922,-0.584,-0.4883,-0.02393,-0.1034,-0.275,-0.3574,-0.7393,0
-0.4543,-0.747,-0.3296,-0.588,-0.24,-0.658,-0.5947,0.5986,1
-0.2732,-0.115,-0.08887,-0.248,-0.04663,-0.3447,-0.3,0.4587,0
-0.383,-0.514,0.103,-0.3208,-0.005615,-0.5312,0.3164,0.6045,1
-0.359,-0.3306,-0.4307,-0.1819,-0.0814,-0.569,0.11914,0.1418,1
-0.1538,-0.2031,-0.2793,0.1353,0.2382,-0.4878,-0.1072,0.12317,0
0.05347,-0.5796,-0.2546,0.2217,0.2017,-0.4775,0.2158,0.402,0
0.252,-0.2837,0.0908,-0.245,0.2355,-0.27,-0.003174,0.5503,1
-0.1443,-0.475,-0.2612,-0.2686,0.02344,-0.4517,-0.357,0.421,1
-0.10754,-0.797,-0.788,-0.4617,-0.2588,-0.3943,-0.5312,-0.5903,1
-0.2817,-0.298,-0.09644,-0.3027,0.1445,-0.2317,0.4014,0.2961,1
-0.0686,-0.231,-0.1598,-0.4429,-0.005127,-0.3691,-0.1757,0.2588,1
-0.4265,-0.6777,-0.4575,-0.472,-0.1777,-0.4272,-0.4717,-0.1686,0
-0.2456,-0.423,-0.0437,0.1075,0.3442,-0.463,-0.4688,0.1489,0
-0.4387,-0.2546,-0.4434,0.07526,-0.0769,-0.5923,-0.04797,-0.4556,0
-0.1061,-0.2822,-0.4126,0.02783,0.07837,-0.2969,0.1123,0.09375,0
-0.32,-0.6816,-0.3193,0.001709,0.1931,-0.4658,-0.573,-0.2769,0
-0.331,-0.2754,-0.07153,-0.05664,0.616,-0.1396,-0.0741,-0.2451,0
-0.0996,-0.4763,-0.4988,-0.577,0.02222,-0.3508,-0.4033,0.0464,1
-0.4375,-0.783,-0.6504,-0.5503,-0.3152,-0.604,-0.412,0.1549,1
-0.02283,-0.357,-0.1736,-0.3877,0.616,-0.1903,-0.2532,-0.08057,0
-0.1191,-0.62,0.00757,-0.05237,0.27,-0.402,-0.1434,0.4224,0
-0.5933,-0.7715,-0.5967,-0.4983,-0.3784,-0.6934,-0.392,0.2305,1
-0.1499,-0.6147,-0.2,-0.2485,0.2627,-0.4285,-0.1582,0.4688,1
-0.1808,-0.51,-0.11536,0.0299,0.3286,-0.3281,-0.3564,0.3545,0
-0.1011,-0.3938,-0.0925,0.0544,-0.00586,-0.4717,0.391,-0.06152,0
-0.2151,-0.7656,-0.4941,-0.1909,-0.201,-0.6055,-0.515,-0.2261,1
-0.1752,-0.458,-0.4128,-0.03967,0.03516,-0.348,-0.2642,0.2722,0
-0.3171,-0.5664,0.1858,-0.07837,0.497,-0.6235,0.3206,0.013916,0
-0.337,-0.768,-0.6675,0.06165,0.0598,-0.434,-0.539,-0.6475,0
-0.264,-0.309,-0.1746,-0.2449,-0.1084,-0.2646,-0.164,0.1544,1
0.2217,-0.741,-0.5586,-0.1423,-0.2876,-0.557,-0.5024,-0.2343,0
-0.576,-0.791,-0.6353,-0.81,-0.10425,-0.458,-0.6074,0.28,1
0.06152,0.4685,-0.3452,0.1334,-0.1875,-0.2576,-0.01196,-0.2532,0
-0.2888,-0.6587,-0.3757,-0.3433,-0.1133,-0.4941,0.276,0.3975,0
-0.001221,-0.5913,-0.2764,-0.1355,0.1321,-0.58,0.5635,0.05713,0
0.1836,-0.4414,-0.2573,-0.5166,-0.2186,-0.02002,-0.2886,0.6035,1
-0.2157,-0.566,-0.5996,-0.2156,0.02393,-0.3171,-0.541,-0.5034,0
-0.0398,-0.3125,-0.3672,-0.4524,-0.03528,-0.5283,0.04578,-0.1024,0
-0.2234,-0.2715,-0.02698,-0.0665,0.2844,-0.1951,0.4458,0.1934,0
-0.4993,-0.832,-0.626,0.04236,-0.02466,-0.4973,-0.2117,-0.5615,0
-0.2788,-0.6426,-0.2109,-0.1722,0.0664,-0.4521,-0.2003,0.3208,0
0.03552,-0.5674,-0.2983,-0.0737,-0.0923,-0.428,-0.38,-0.4546,0
-0.1249,-0.1364,-0.2583,0.0884,0.1589,-0.3289,0.1813,-0.4697,0
-0.2208,-0.3884,-0.3274,-0.4336,-0.1818,-0.3784,-0.3516,0.5776,1
-0.2961,-0.704,-0.234,-0.3442,-0.351,-0.724,0.1101,0.537,1
-0.1265,-0.6787,-0.437,-0.552,-0.0431,-0.563,-0.267,0.2324,0
-0.2524,-0.197,-0.2905,-0.2041,0.08203,-0.1735,-0.1913,0.351,1
-0.2915,-0.3647,-0.4734,-0.557,-0.1799,-0.297,-0.2988,0.56,1
-0.052,-0.603,-0.1814,-0.3174,-0.2173,-0.5723,0.1978,0.4893,1
0.1797,-0.3328,-0.3286,-0.2491,-0.2488,-0.3,0.10016,0.6006,1
-0.3716,-0.547,-0.5654,-0.3464,-0.2275,-0.24,-0.4316,0.2236,0
-0.0083,-0.4214,-0.07544,-0.4265,-0.3252,-0.4888,0.2316,0.4272,1
-0.33,-0.4316,-0.3755,-0.07556,0.08813,-0.3193,-0.295,-0.01965,0
-0.3335,-0.7275,-0.3813,0.1794,-0.1682,-0.633,-0.3955,0.201,0
-0.2139,-0.7656,-0.3872,-0.3247,-0.06836,-0.631,-0.05676,0.287,1
-0.2847,-0.1122,0.1538,-0.0958,0.03943,-0.501,-0.251,0.3623,0
-0.1497,-0.5674,-0.308,-0.0365,0.10986,-0.3994,0.5977,0.305,0
-0.1603,-0.5356,-0.4888,0.0741,-0.1326,-0.5747,-0.5605,0.5522,0
-0.3184,-0.558,-0.10815,-0.4321,0.2925,-0.36,0.03796,0.073,1
-0.4932,-0.3286,-0.2964,0.02185,0.1699,-0.379,0.0,-0.9043,0
-0.0271,-0.03015,0.191,-0.1589,0.2102,-0.05206,0.02014,0.268,1
-0.06433,-0.3901,0.01794,0.0365,0.506,-0.4055,0.004395,0.5815,0
-0.1328,-0.4814,-0.1167,-0.333,0.4294,-0.4805,-0.01807,-0.635,0
-0.1956,-0.4924,-0.2212,-0.02686,-0.3323,-0.1747,-0.1868,0.2452,1
-0.4294,-0.7393,-0.354,-0.2676,0.05908,-0.4355,-0.1888,0.2042,1
-0.02173,-0.1536,0.0199,-0.1844,0.267,-0.1168,0.1531,0.3367,1
-0.2422,-0.715,0.134,0.379,0.2474,-0.6343,-0.551,0.3877,0
-0.03687,-0.754,-0.5566,-0.2109,-0.0293,-0.4414,-0.0569,-0.287,0
-0.01563,-0.4785,-0.3071,-0.4038,0.3213,-0.4607,0.0327,0.545,0
-0.073,-0.7256,-0.2483,-0.5625,-0.0759,-0.6655,0.04504,0.3481,1
-0.1827,-0.4858,-0.228,0.09094,-0.3848,-0.2573,-0.398,0.3218,0
